,Frame,Sleeping
0,0,0
1,1,1
2,2,1
3,3,0
4,4,1
5,5,1
6,6,1
7,7,1
8,8,0
9,9,0
10,10,1
11,11,0
12,12,0
13,13,0
14,14,1
15,15,0
16,16,0
17,17,0
18,18,0
19,19,1
20,20,1
21,21,1
22,22,1
23,23,1
24,24,1
25,25,1
26,26,1
27,27,0
28,28,1
29,29,1
30,30,1
31,31,1
32,32,1
33,33,0
34,34,0
35,35,1
36,36,0
37,37,1
38,38,1
39,39,0
40,40,1
41,41,1
42,42,1
43,43,1
44,44,0
45,45,0
46,46,1
47,47,0
48,48,1
49,49,0
50,50,0
51,51,0
52,52,0
53,53,1
54,54,0
55,55,1
56,56,1
57,57,0
58,58,1
59,59,0
60,60,1
61,61,1
62,62,1
63,63,1
64,64,1
65,65,1
66,66,1
67,67,1
68,68,1
69,69,1
70,70,1
71,71,0
72,72,1
73,73,0
74,74,0
75,75,1
76,76,1
77,77,0
78,78,1
79,79,0
80,80,1
81,81,0
82,82,0
83,83,0
84,84,0
85,85,0
86,86,0
87,87,0
88,88,1
89,89,0
90,90,0
91,91,1
92,92,1
93,93,0
94,94,1
95,95,1
96,96,0
97,97,0
98,98,1
99,99,1
100,100,0
101,101,0
102,102,0
103,103,0
104,104,0
105,105,0
106,106,0
107,107,0
108,108,0
109,109,0
110,110,0
111,111,0
112,112,0
113,113,0
114,114,1
115,115,1
116,116,1
117,117,1
118,118,1
119,119,1
120,120,1
121,121,0
122,122,0
123,123,0
124,124,0
125,125,0
126,126,0
127,127,0
128,128,0
129,129,0
130,130,0
131,131,0
132,132,0
133,133,0
134,134,1
135,135,0
136,136,0
137,137,0
138,138,0
139,139,0
140,140,0
141,141,0
142,142,1
143,143,1
144,144,1
145,145,1
146,146,1
147,147,0
148,148,0
149,149,1
150,150,1
151,151,0
152,152,1
153,153,0
154,154,1
155,155,1
156,156,1
157,157,1
158,158,1
159,159,1
160,160,1
161,161,1
162,162,1
163,163,1
164,164,1
165,165,1
166,166,1
167,167,1
168,168,1
169,169,1
170,170,1
171,171,1
172,172,1
173,173,1
174,174,1
175,175,1
176,176,0
177,177,1
178,178,1
179,179,1
180,180,0
181,181,0
182,182,0
183,183,0
184,184,0
185,185,0
186,186,0
187,187,0
188,188,0
189,189,0
190,190,0
191,191,0
192,192,0
193,193,0
194,194,0
195,195,0
196,196,0
197,197,0
198,198,0
199,199,0
200,200,0
201,201,0
202,202,0
203,203,0
204,204,0
205,205,0
206,206,0
207,207,0
208,208,0
209,209,0
210,210,0
211,211,0
212,212,0
213,213,0
214,214,0
215,215,0
216,216,0
217,217,0
218,218,0
219,219,0
220,220,0
221,221,0
222,222,0
223,223,0
224,224,0
225,225,0
226,226,0
227,227,0
228,228,0
229,229,0
230,230,0
231,231,0
232,232,0
233,233,0
234,234,0
235,235,0
236,236,0
237,237,0
238,238,0
239,239,0
240,240,0
241,241,0
242,242,0
243,243,1
244,244,1
245,245,0
246,246,0
247,247,0
248,248,0
249,249,0
250,250,0
251,251,0
252,252,0
253,253,0
254,254,0
255,255,0
256,256,0
257,257,0
258,258,0
259,259,0
260,260,0
261,261,0
262,262,0
263,263,0
264,264,0
265,265,0
266,266,0
267,267,0
268,268,0
269,269,0
270,270,0
271,271,0
272,272,0
